FTR_pred,Prob_H,Prob_D,Prob_A
H,0.41007186512578775,0.24285815012203327,0.347069984752179
H,0.3701902624065871,0.36632723641509846,0.2634825011783145
H,0.5260379842584957,0.2435437747672641,0.23041824097424016
A,0.2521167882101884,0.2515296304027395,0.49635358138707214
H,0.5299875974556186,0.24129311075000462,0.2287192917943767
H,0.550714052227613,0.24501292701270874,0.20427302075967815
H,0.3801267315434813,0.36048381409152325,0.25938945436499544
D,0.3731587365681326,0.5566927730521345,0.07014849037973296
H,0.4206105856180368,0.28464545808158387,0.29474395630037925
H,0.6854278713669671,0.1838435056475706,0.13072862298546237
H,0.5704751459563208,0.1890429672565834,0.24048188678709592
A,0.32153470441562065,0.2930169987582598,0.38544829682611953
H,0.6110876446139037,0.22932317380137116,0.1595891815847251
A,0.3194295308314123,0.23950813871023593,0.4410623304583518
H,0.5043005867151867,0.24763142790994905,0.24806798537486427
A,0.2659016569104458,0.261642256621513,0.4724560864680412
H,0.39252040536222776,0.22570991405509852,0.38176968058267374
A,0.2864620138482894,0.23449089638929713,0.4790470897624135
H,0.7570668004059429,0.1817989527733697,0.06113424682068738
A,0.3106437461658475,0.20630758641220934,0.483048667421943
H,0.5676980543412434,0.23437909357901923,0.19792285207973728
A,0.3691138643631215,0.22857913751156667,0.40230699812531184
A,0.24287553827233344,0.18313957031800443,0.5739848914096621
A,0.23612674725720276,0.25783709391141,0.5060361588313872
H,0.5491646003910627,0.24108574856046797,0.2097496510484693
D,0.3180726883774408,0.3906800862255895,0.29124722539696973
H,0.4195331430099161,0.34091946469627493,0.23954739229380898
H,0.46330639390854184,0.2214235975029667,0.31527000858849147
H,0.6730770680331329,0.23853557421997498,0.08838735774689206
A,0.2512086227348217,0.20828710636194178,0.5405042709032365
H,0.4827875508997404,0.2231332977172927,0.29407915138296686
H,0.6564623241720186,0.15444217207355482,0.18909550375442663
H,0.5706904950376038,0.2250000417487431,0.2043094632136531
H,0.5475000700650385,0.25105043568398716,0.20144949425097433
H,0.3951386119646451,0.2844484493017669,0.32041293873358806
H,0.4454750403137115,0.289956413091958,0.26456854659433043
A,0.28628581979236334,0.25003033112263195,0.46368384908500465
H,0.42719724996103053,0.286514993262245,0.2862877567767245
D,0.34833241883067395,0.3622502139902351,0.289417367179091
H,0.4304812599838545,0.2894299980149768,0.28008874200116873
H,0.5542335826815336,0.22986519581775347,0.215901221500713
H,0.39449589931912893,0.23422031456991865,0.3712837861109524
H,0.482592196467359,0.22375926773693308,0.2936485357957079
H,0.5166946408020264,0.23180447852622313,0.25150088067175036
H,0.6341641283731536,0.2492072915032458,0.11662858012360063
H,0.5364835925885135,0.23706343963387164,0.2264529677776148
H,0.42989567843048854,0.26208601906626633,0.30801830250324524
H,0.7924794472011496,0.16222385203919046,0.04529670075965999
H,0.49616333939900686,0.2681436702309334,0.23569299037005978
A,0.3526724859120942,0.24066103765828215,0.40666647642962356
H,0.4676316240591693,0.23458985253483858,0.29777852340599215
H,0.39617394319654764,0.21592099165791434,0.38790506514553796
A,0.3612918179584377,0.23101089450511844,0.4076972875364439
H,0.5309943480869311,0.287024756474799,0.1819808954382698
H,0.4412051549975242,0.215691636361971,0.3431032086405048
H,0.5278379410493609,0.24035913030154102,0.23180292864909804
H,0.38926293855858035,0.2559377244837764,0.3547993369576432
H,0.6218614244644588,0.20682116288811891,0.17131741264742226
H,0.4923230357918415,0.26383811568599436,0.2438388485221642
H,0.42029111391862806,0.3427576155992296,0.23695127048214226
H,0.650798414212315,0.18224397353292576,0.16695761225475922
H,0.6671635312789529,0.16615182864025624,0.16668464008079087
H,0.4169457833754438,0.32961452176182976,0.25343969486272644
H,0.4845311917266428,0.24825457702356749,0.26721423124978966
A,0.3126443420470119,0.2548933116291236,0.43246234632386454
D,0.29263915123945566,0.35427358987858076,0.3530872588819636
H,0.4429925214599842,0.33037738284656615,0.22663009569344963
H,0.49418501076203164,0.23656941379967936,0.2692455754382889
H,0.5715522137087542,0.21066594642842787,0.217781839862818
H,0.5357281790247094,0.24392518872590743,0.22034663224938322
H,0.4730463902396706,0.2433029310826639,0.2836506786776655
H,0.5401225417171389,0.20728518334380622,0.25259227493905484
A,0.29257343461334573,0.2162145482047504,0.4912120171819039
A,0.34670234769034775,0.2654377398090297,0.38785991250062263
H,0.43766254931520016,0.2986443609995411,0.2636930896852588
A,0.37290365867745306,0.22147380771586309,0.4056225336066839
A,0.28513331776200956,0.25997008838439045,0.45489659385360004
H,0.7484045139816912,0.17559746577597643,0.07599802024233249
H,0.7275700634463278,0.23438621626790077,0.0380437202857714
H,0.5015620617204094,0.24670974446939675,0.2517281938101939
H,0.6082453801733916,0.1971810901446233,0.19457352968198516
A,0.359040818011517,0.2561144190002696,0.3848447629882134
H,0.4943796241082879,0.26368623329286084,0.24193414259885118
A,0.31785899843758036,0.16333191580355388,0.5188090857588658
H,0.443991973734478,0.23777807104280224,0.31822995522271974
H,0.508389758462055,0.20957575680002538,0.28203448473791964
H,0.481176075502224,0.2628055641275291,0.2560183603702469
A,0.25194696985951126,0.36478945303469607,0.3832635771057927
H,0.39412060191531784,0.2871114657180542,0.318767932366628
D,0.26160472994103096,0.40506512109448983,0.33333014896447927
H,0.5972962737023625,0.22802371375220779,0.17468001254542964
H,0.6348439971991513,0.19260881938557461,0.1725471834152741
H,0.3920182595418124,0.2859198688161244,0.3220618716420632
A,0.3131248431364952,0.24351277655766312,0.4433623803058417
A,0.20747658305363428,0.23563805177627106,0.5568853651700946
H,0.5184520385475488,0.2755284629499431,0.206019498502508
H,0.42714536953906723,0.23013423074325853,0.34272039971767426
A,0.3139569454789383,0.2528570974038254,0.43318595711723634
H,0.5896856998593579,0.24285953080139308,0.16745476933924894
H,0.43951708371320947,0.2565395752880314,0.3039433409987591
D,0.3847220567419071,0.4308125098739762,0.1844654333841167
H,0.5107870977786769,0.3090521709999138,0.1801607312214093
A,0.30560337585975583,0.24650463128693992,0.4478919928533043
H,0.3966674267918198,0.2852128880367841,0.31811968517139616
A,0.29038723414354606,0.32297062096152435,0.3866421448949296
H,0.5643775103348121,0.24841851104965754,0.18720397861553026
H,0.4050297826427421,0.34484930082806126,0.2501209165291967
H,0.4768650487206006,0.2491192263701231,0.2740157249092762
H,0.7951811430311452,0.16680830143118533,0.03801055553766941
H,0.535857233935518,0.24200448146403378,0.22213828460044824
H,0.6247485959466457,0.21975839330287547,0.1554930107504789
H,0.676246842335213,0.2204429569095987,0.1033102007551882
H,0.4456626483303334,0.20661752298294775,0.34771982868671875
H,0.6070734822578486,0.2257667587659575,0.16715975897619384
A,0.3619367414099129,0.24741446582209417,0.39064879276799297
H,0.5913502070631039,0.23130347038013518,0.17734632255676094
H,0.49917482813586816,0.2526243558320224,0.24820081603210942
H,0.6081662013794406,0.20399837823912273,0.18783542038143675
H,0.8012654643226248,0.15573055128288915,0.04300398439448606
H,0.34705739277127495,0.3342473143876898,0.3186952928410353
A,0.34007942785209,0.2054043808680487,0.45451619127986126
D,0.3436369441190443,0.5294887286098604,0.1268743272710954
H,0.3566478311912589,0.33363665460522957,0.3097155142035115
H,0.3971222524742187,0.3440581191690115,0.2588196283567698
H,0.5113244053799862,0.23123293416896237,0.25744266045105135
H,0.6612653582902049,0.20939606445960104,0.12933857725019401
A,0.26243899955817307,0.20228965697451007,0.5352713434673169
H,0.6384923776252545,0.22416251702138945,0.137345105353356
A,0.2021013588377725,0.24607929396300468,0.5518193471992228
H,0.485501501614131,0.2400500012735299,0.2744484971123391
H,0.4217827750751591,0.24681703720132717,0.33140018772351376
A,0.18182121072433244,0.19282352407308948,0.6253552652025781
H,0.4805845561499907,0.2430047097419253,0.276410734108084
A,0.35108007023347443,0.20803755061305237,0.4408823791534732
H,0.5002928891900728,0.24328230833857434,0.25642480247135285
H,0.4603213082116026,0.3096140996098636,0.2300645921785339
H,0.37487680922989747,0.322522974089603,0.30260021668049947
H,0.5920407129813428,0.22116032499743454,0.1867989620212227
A,0.2935240513869862,0.3433866257007924,0.36308932291222146
H,0.555069889080628,0.2271388989031812,0.2177912120161907
H,0.6090520405476137,0.22972853633351545,0.16121942311887077
H,0.47786608831201177,0.2514569694865038,0.27067694220148447
A,0.30464170738237706,0.25614543978790727,0.43921285282971567
A,0.27701113678360983,0.22660938789659915,0.49637947531979104
A,0.3206160557110537,0.21479221180293953,0.46459173248600677
H,0.3781934993997618,0.3751093720886678,0.24669712851157036
H,0.6454408485282338,0.22676662116028465,0.12779253031148155
A,0.31439088072723015,0.3213814460620161,0.3642276732107537
A,0.3264642562664649,0.27644709660002076,0.39708864713351427
H,0.5520687954243112,0.25478242500532605,0.1931487795703627
H,0.4213336002833574,0.28941125380650723,0.2892551459101353
H,0.42272483655233684,0.30621724060482497,0.27105792284283825
H,0.45994965377131386,0.2887852164121141,0.25126512981657206
H,0.512367941951248,0.23517395331881877,0.2524581047299332
H,0.5968249851868658,0.20951298356718495,0.19366203124594927
H,0.526819733661886,0.2621051713216313,0.21107509501648278
A,0.3551799598842625,0.2184964165878146,0.42632362352792286
H,0.6584670312433257,0.20371092169696345,0.13782204705971085
H,0.6383357272999485,0.21938405943111974,0.14228021326893173
H,0.6091385716045928,0.20504390118405422,0.18581752721135295
A,0.1895928277136675,0.20315081825085923,0.6072563540354733
A,0.33809730245061487,0.3226828569845705,0.33921984056481463
H,0.5774517704053003,0.2447307965770874,0.17781743301761235
A,0.1387927420207474,0.20639482522710337,0.6548124327521493
H,0.6175493351349539,0.21163384800790622,0.17081681685713992
H,0.5085475463958969,0.21482594768932947,0.2766265059147735
H,0.4421015703259543,0.30550053820912054,0.25239789146492503
A,0.0934418750830155,0.16075850110817325,0.7457996238088113
H,0.38685172874109175,0.30537095708840284,0.30777731417050547
H,0.4565591160432539,0.24767801680210103,0.2957628671546451
H,0.48149290118541205,0.24040936183665296,0.278097736977935
H,0.6649144297092022,0.19570599294416754,0.13937957734663023
H,0.45397693598673694,0.35834036628126104,0.18768269773200197
H,0.6450036941062008,0.23995413321425027,0.11504217267954893
H,0.45314658431483834,0.3404869692273242,0.2063664464578375
A,0.2420574582693317,0.21207220056314316,0.5458703411675252
H,0.6233253944824436,0.2143013010358413,0.16237330448171505
H,0.44724169828658433,0.29125392580677073,0.26150437590664494
D,0.3236106281505345,0.439460696620364,0.23692867522910147
H,0.6320381925137225,0.21202280975318022,0.1559389977330973
H,0.38547731427769705,0.2355642583084101,0.37895842741389285
A,0.35247146846095756,0.22918612025274676,0.4183424112862957
H,0.5590481469986153,0.23813014927912457,0.20282170372226016
H,0.5783483620531946,0.22451020531108098,0.19714143263572437
